"Time","cz1","de1","de2","de3","fr1","int1","int2","int3","int4","int5","int6-off","int9","pl1","pl2","pl3","pl5","xbx2","xbx3","xbx1"
2026-04-07 19:28:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-08 01:24:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Offline,Offline,Online,Online,Online,Online,Online
2026-04-08 01:26:00,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Offline,Offline,Online,Online,Online
2026-04-08 01:28:00,Offline,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-08 01:30:00,Online,Online,Online,Online,Online,Online,Online,Offline,Offline,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-08 01:32:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Offline
2026-04-08 01:34:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Offline,Offline,Online
2026-04-08 01:38:00,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-08 02:28:00,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline,Offline
2026-04-08 09:26:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Offline,Offline,Online,Online,Online
2026-04-08 09:28:00,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-08 09:30:00,Online,Online,Online,Online,Online,Offline,Offline,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-08 09:34:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Offline
2026-04-08 14:24:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Offline,Online,Online,Online,Online,Online
2026-04-09 00:02:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Offline,Offline,Online,Online,Online,Online
2026-04-09 00:04:00,Online,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-09 00:08:00,Online,Online,Online,Online,Online,Online,Offline,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-09 00:10:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-09 01:24:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Offline,Online,Online,Online,Online,Online,Online
2026-04-09 01:32:00,Online,Online,Online,Online,Online,Online,Offline,Offline,Offline,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-09 01:34:00,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Offline,Offline,Online,Online,Online,Online,Online,Offline,Offline,Offline
2026-04-09 09:26:00,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Offline,Online,Online,Online
2026-04-09 09:28:00,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-09 09:32:00,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-09 09:34:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Offline,Online
2026-04-09 09:36:00,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-10 01:24:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Offline,Offline,Offline,Online,Online,Online,Online
2026-04-10 01:26:00,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-10 01:34:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Offline,Offline,Offline
2026-04-10 02:32:00,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Offline,Online,Offline,Online,Online,Online,Online,Online,Online
2026-04-10 09:30:00,Online,Online,Online,Online,Offline,Offline,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-10 18:02:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Offline,Online,Online,Online
2026-04-11 01:32:00,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-11 01:48:00,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Offline,Online
2026-04-11 03:22:00,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Offline,Online,Online
2026-04-11 09:24:00,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Offline,Online,Offline,Online,Online,Online,Online,Online,Online
2026-04-11 09:26:00,Online,Offline,Online,Online,Online,Online,Online,Offline,Online,Online,Offline,Online,Online,Online,Online,Offline,Online,Online,Online
2026-04-11 09:28:00,Offline,Online,Online,Offline,Online,Online,Online,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-11 09:30:00,Online,Online,Online,Online,Online,Offline,Offline,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-12 01:28:00,Offline,Online,Online,Offline,Offline,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-12 09:30:00,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-12 09:32:00,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-13 01:28:00,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-13 01:32:00,Online,Online,Online,Online,Offline,Offline,Offline,Offline,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-13 01:34:00,Online,Online,Online,Online,Online,Offline,Offline,Offline,Online,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-13 09:28:00,Online,Online,Offline,Offline,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-14 00:22:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Offline,Online,Online,Online,Online,Online,Online,Online
2026-04-14 01:32:00,Online,Online,Online,Online,Online,Online,Offline,Offline,Offline,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online
2026-04-14 01:34:00,Online,Online,Online,Online,Online,Online,Online,Offline,Offline,Offline,Offline,Online,Online,Online,Online,Online,Online,Online,Offline
2026-04-14 02:08:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Offline,Online,Online,Offline
2026-04-14 02:12:00,Offline,Online,Online,Online,Offline,Online,Online,Online,Online,Offline,Offline,Online,Online,Online,Offline,Online,Online,Online,Online
2026-04-14 19:28:00,Online,Online,Online,Online,Online,Online,Online,Online,Online,Online,Offline,Online,Online,Online,Online,Online,Online,Online,Online

